text,label
i do feel respected where i work though,1
i was way up ahead of raphael and laiya jennifer had stayed behind to watch our stuff since i was feeling particularly energetic and scampering up the mountain,1
i was feeling pretty wimpy in it,4
when they changed my office to another room without my agreement,3
i fared pretty well and was feeling quite pleased with myself that the journey went well,1
i feel so weird that it feels like i wanna curse everything and bang my head onto the wall so that my world will be back to its focus,4
i feel that as this greedy obsession continues sustainabilitys growth will be hindered,3
i was feeling a bit gloomy over the weekend maybe it was all these grey days weve been having,0
i tried to pinpoint the exact thought that made me feel crappy after presented with a task,0
i still feel a little dazed and have that sort of disbelieving feeling of oh my god,5
i feel like this was kind of a melancholy post with all my talk about anti love and fears,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,0
i am learning is one of my default reactions when i feel threatened,4
i am feeling ever so homesick,0
i didn t feel excited playing it that s how i d know it was time to get rid of the high heels and call it a day,1
i don t think that i have to feel entirely wonderful about my wife dating someone in order to go okay that should happen,1
